id	dep	jour	code_tranche	nb_test	nb_positif	nb_test_h	nb_posit_h	nb_test_f	nb_posit_f
1	01	2020-01-10	0	0	0	0	0	0	0
2	01	2020-01-10	A	0	0	0	0	0	0
3	01	2020-01-10	B	0	0	0	0	0	0
4	01	2020-01-10	C	0	0	0	0	0	0
5	01	2020-01-10	D	0	0	0	0	0	0
6	01	2020-01-10	E	0	0	0	0	0	0
7	01	2020-01-11	0	0	0	0	0	0	0
8	01	2020-01-11	A	0	0	0	0	0	0
9	01	2020-01-11	B	0	0	0	0	0	0
10	01	2020-01-11	C	0	0	0	0	0	0
11	01	2020-01-11	D	0	0	0	0	0	0
12	01	2020-01-11	E	0	0	0	0	0	0
13	01	2020-01-12	0	0	0	0	0	0	0
14	01	2020-01-12	A	0	0	0	0	0	0
15	01	2020-01-12	B	0	0	0	0	0	0
16	01	2020-01-12	C	0	0	0	0	0	0
17	01	2020-01-12	D	0	0	0	0	0	0
18	01	2020-01-12	E	0	0	0	0	0	0
19	01	2020-01-13	0	0	0	0	0	0	0
20	01	2020-01-13	A	0	0	0	0	0	0
21	01	2020-01-13	B	0	0	0	0	0	0
22	01	2020-01-13	C	0	0	0	0	0	0
23	01	2020-01-13	D	0	0	0	0	0	0
24	01	2020-01-13	E	0	0	0	0	0	0
25	01	2020-01-14	0	0	0	0	0	0	0
26	01	2020-01-14	A	0	0	0	0	0	0
27	01	2020-01-14	B	0	0	0	0	0	0
28	01	2020-01-14	C	0	0	0	0	0	0
29	01	2020-01-14	D	0	0	0	0	0	0
30	01	2020-01-14	E	0	0	0	0	0	0
31	01	2020-01-15	0	0	0	0	0	0	0
32	01	2020-01-15	A	0	0	0	0	0	0
33	01	2020-01-15	B	0	0	0	0	0	0
34	01	2020-01-15	C	0	0	0	0	0	0
35	01	2020-01-15	D	0	0	0	0	0	0
36	01	2020-01-15	E	0	0	0	0	0	0
37	01	2020-01-16	0	5	4	3	3	2	1
38	01	2020-01-16	A	0	0	0	0	0	0
39	01	2020-01-16	B	2	2	2	2	0	0
40	01	2020-01-16	C	1	1	0	0	1	1
41	01	2020-01-16	D	1	1	1	1	0	0
42	01	2020-01-16	E	1	0	0	0	1	0
43	01	2020-01-17	0	8	4	4	3	4	1
44	01	2020-01-17	A	0	0	0	0	0	0
45	01	2020-01-17	B	5	2	2	2	3	0
46	01	2020-01-17	C	3	2	2	1	1	1
47	01	2020-01-17	D	0	0	0	0	0	0
48	01	2020-01-17	E	0	0	0	0	0	0
49	01	2020-01-18	0	37	8	8	3	29	5
50	01	2020-01-18	A	0	0	0	0	0	0
51	01	2020-01-18	B	15	1	1	0	14	1
52	01	2020-01-18	C	11	3	3	2	8	1
53	01	2020-01-18	D	4	3	1	1	3	2
54	01	2020-01-18	E	7	1	3	0	4	1
55	01	2020-01-19	0	82	13	21	5	61	8
56	01	2020-01-19	A	1	0	0	0	1	0
57	01	2020-01-19	B	41	2	7	1	34	1
58	01	2020-01-19	C	21	8	2	2	19	6
59	01	2020-01-19	D	5	1	4	1	1	0
60	01	2020-01-19	E	14	2	8	1	6	1
61	01	2020-01-20	0	44	9	18	6	26	3
62	01	2020-01-20	A	1	0	0	0	1	0
63	01	2020-01-20	B	22	2	6	2	16	0
64	01	2020-01-20	C	6	1	4	1	2	0
65	01	2020-01-20	D	7	5	3	3	4	2
66	01	2020-01-20	E	8	1	5	0	3	1
67	01	2020-01-21	0	13	1	4	0	9	1
68	01	2020-01-21	A	0	0	0	0	0	0
69	01	2020-01-21	B	6	0	1	0	5	0
70	01	2020-01-21	C	3	0	1	0	2	0
71	01	2020-01-21	D	1	0	1	0	0	0
72	01	2020-01-21	E	3	1	1	0	2	1
73	01	2020-01-22	0	4	0	1	0	3	0
74	01	2020-01-22	A	0	0	0	0	0	0
75	01	2020-01-22	B	3	0	1	0	2	0
76	01	2020-01-22	C	0	0	0	0	0	0
77	01	2020-01-22	D	0	0	0	0	0	0
78	01	2020-01-22	E	1	0	0	0	1	0
79	01	2020-01-23	0	36	9	13	4	23	5
80	01	2020-01-23	A	2	0	2	0	0	0
81	01	2020-01-23	B	13	3	2	1	11	2
82	01	2020-01-23	C	14	3	6	2	8	1
83	01	2020-01-23	D	3	3	1	1	2	2
84	01	2020-01-23	E	4	0	2	0	2	0
85	01	2020-01-24	0	17	2	5	1	12	1
86	01	2020-01-24	A	0	0	0	0	0	0
87	01	2020-01-24	B	10	1	1	0	9	1
88	01	2020-01-24	C	5	0	3	0	2	0
89	01	2020-01-24	D	0	0	0	0	0	0
90	01	2020-01-24	E	2	1	1	1	1	0
91	01	2020-01-25	0	21	3	6	2	15	1
92	01	2020-01-25	A	0	0	0	0	0	0
93	01	2020-01-25	B	12	2	3	1	9	1
94	01	2020-01-25	C	2	0	0	0	2	0
95	01	2020-01-25	D	4	1	3	1	1	0
96	01	2020-01-25	E	3	0	0	0	3	0
97	01	2020-01-26	0	27	5	10	4	17	1
98	01	2020-01-26	A	1	0	0	0	1	0
99	01	2020-01-26	B	15	2	4	1	11	1
100	01	2020-01-26	C	7	1	4	1	3	0
101	01	2020-01-26	D	2	1	1	1	1	0
102	01	2020-01-26	E	2	1	1	1	1	0
103	01	2020-01-27	0	30	5	7	0	23	5
104	01	2020-01-27	A	0	0	0	0	0	0
105	01	2020-01-27	B	14	3	2	0	12	3
106	01	2020-01-27	C	13	2	3	0	10	2
107	01	2020-01-27	D	2	0	1	0	1	0
